userID,bookID,prediction
u17832892,b51986055,4.103725745634465
u94058414,b95439113,3.4371818359919066
u54876772,b61970919,4.185762351703538
u27182378,b29199360,3.264681614897352
u00343094,b17138341,2.811958256944083
u55453694,b70912031,3.8516683263502616
u53021409,b04222499,4.5532499990632855
u26001504,b15025576,3.469212774061602
u48139087,b56425922,4.494733344910016
u70455688,b09902724,3.638264808508174
u28953105,b07142228,4.419871536975302
u36945000,b51326446,3.9144057767612273
u97475837,b50500341,3.692145423291549
u68002923,b37068431,3.8851392938873093
u88982175,b96621963,4.14574722954557
u52168464,b11734216,4.4612324992784185
u91756228,b80070869,3.829162540122352
u53125666,b37073691,3.8708465296064567
u79194318,b28801125,3.251487230458327
u72751138,b74874001,3.2043878714740064
u59622201,b76141146,3.460512533269927
u20171277,b98256804,3.6564893611374405
u45375749,b70912031,4.09270317724584
u65313704,b09614554,4.002019130280396
u36308322,b22931155,3.318547947113147
u11927701,b19822827,4.750060039519595
u75318183,b99620979,3.574621982528429
u28955320,b52467549,4.767862774247772
u11355295,b49740475,4.099258727667047
u99482094,b59207489,4.5099225713244335
u62783053,b63310868,3.546573387610059
u42294816,b88198181,3.487667607253278
u41535627,b77508650,3.8784436479514213
u54901177,b59032154,4.2473935335093875
u05764663,b02029908,3.4223152887186683
u79511695,b04588843,3.6935446736983053
u54086461,b50384790,3.2907100619999876
u27166914,b04947348,2.6361366710846905
u94485198,b40225936,2.6054917475878723
u41108799,b75995832,3.2920119629145805
u81834592,b45985779,4.046859114286299
u29314456,b29576446,4.209760110942433
u06990044,b21674268,4.746396996451386
u30407176,b11179371,3.7780965000613884
u13082043,b43695301,4.000994320638284
u45728403,b67423323,3.034028560995994
u62494430,b34466452,3.7521553514823665
u31155331,b78180005,3.6404171046019433
u57264215,b09979253,3.9782406933465593
u00012433,b90354954,3.784154155329252
u28186083,b05289257,3.4718199532224596
u39657659,b33230428,4.805882457446696
u54788542,b36717912,3.5598388614408774
u40119804,b76932568,3.107180072612904
u36011321,b73029799,4.252183381902189
u61269446,b52648851,4.2195399131467175
u80545919,b22534885,3.3288288891561986
u74891931,b75612001,3.974343152220521
u96576490,b15268547,4.624138832269284
u83326261,b71663032,3.7959219761087937
u86826285,b76606700,3.862109547409756
u22892814,b15534810,3.6489851295711735
u31228908,b90916310,3.887224476761333
u53146670,b23985802,3.7447759400530995
u53489985,b25847150,3.280594075247774
u12581800,b06655641,4.095416162815663
u64880476,b76329691,4.209439322559317
u14039822,b02984754,5.0
u37354712,b26138336,3.7005565831613234
u81649665,b26651756,3.8175038033017126
u80395525,b32521851,4.195240610957911
u76463070,b93745301,4.50116582446803
u79736122,b97302773,4.1378854903203655
u63407690,b29452634,3.3287451991679484
u10690686,b95511741,4.414237010227902
u44451907,b20537286,3.927587067869173
u17015883,b07812624,3.975540307167182
u67196969,b58654737,3.4630116573137832
u46524447,b29802159,2.87916915483853
u42317649,b92536464,3.6065620257424764
u11513655,b25485861,2.5739802225566146
u02351030,b08135061,3.208717126583775
u67709372,b40650642,3.645869246895959
u04100661,b33298668,3.550143622619345
u86198553,b11179371,2.72039690683023
u38469672,b84003655,2.794650750665362
u28665443,b12151882,4.612104058405337
u82772573,b65216323,5.0
u98818379,b35526856,3.7752776235081225
u85952629,b88487078,3.598986123292967
u16778523,b58177693,4.523869122917982
u31250324,b44488728,2.7787541013477415
u71934069,b06167371,3.6146856876646147
u20320947,b91793651,3.3079744724515665
u92796604,b14653724,3.743783103789491
u31228099,b51735088,4.411903379880003
u22452383,b33699537,3.873254622078801
u49906594,b09800397,4.696697605834114
u02600265,b72512930,4.092693479331381
u29574023,b25811713,4.559647310811016
u64076044,b15439387,4.019041327993486
u53259713,b84394767,4.132946845587178
u13315205,b83689359,4.214573739163708
u35076434,b79928088,4.565645697213517
u03416441,b67351913,4.786799673730822
u28345292,b70440869,3.416904307480246
u53888663,b97444387,3.688542497627372
u82303431,b41331137,3.696076226498729
u54840543,b76875015,3.5839871698076475
u97482686,b95295873,3.0359841460217694
u73369160,b39410493,2.9991731128046832
u25005896,b95822040,3.5023740306327955
u84578291,b66908318,4.285205252633751
u45714900,b04493477,3.7495570488310137
u64921673,b60479803,3.2550518915322164
u95892453,b54695184,4.167192364356718
u44398147,b27563355,4.287003913494987
u00679942,b95816463,3.8514421920244466
u41067269,b97887852,3.530056975986549
u57620203,b39994787,4.171329013274689
u42200370,b63791555,4.086252664727648
u40520440,b60434059,4.064746108233073
u36472940,b74882779,3.328906709917338
u13852037,b48132407,3.977245452058006
u81440944,b52485134,3.4251025785999154
u36329394,b38399229,3.644675621626394
u49373453,b75920771,3.5739288334997665
u64738765,b20071798,3.0212037154728564
u28295934,b64424298,4.220902570676951
u73728143,b93241768,3.816085945186849
u71313113,b54369491,3.572116850944803
u43607227,b45033558,3.7590331750025885
u79558356,b87439329,2.2045676911532652
u95803602,b22785797,4.044352433890233
u19945954,b44270946,2.9809369028551584
u85084155,b69294942,3.7479533299121104
u60814873,b01899333,3.889962913406693
u27524637,b16000102,4.108443490281869
u45094749,b89833966,2.8350579259370945
u08080153,b47096249,3.8000223525523387
u01779047,b09589765,3.967294679001355
u64165144,b80143734,3.562273706679284
u10603381,b15439387,4.4338373985707955
u87687063,b31815290,3.866832754855222
u69591350,b52485134,2.9145702244929748
u37835157,b37548208,4.165453586494026
u26558551,b92431670,4.121926582215806
u42651867,b30907758,4.264899672839745
u24626448,b23029053,3.3829082677125424
u21907754,b17585340,3.8258213140676327
u25820876,b60562440,3.394766154018951
u59178162,b20071798,3.7111847848616666
u44566646,b97317113,4.235214901835391
u74163226,b34463991,3.837870447015536
u72187912,b19867465,4.334865519335474
u39265208,b42903412,3.9874056740259234
u81769131,b01645723,3.1149846884682337
u06501193,b07378867,3.679922601244783
u94274049,b18330963,4.251524360499499
u92098250,b08545824,4.2165083957034035
u06119316,b93475213,3.50272863891469
u53103846,b02833529,3.3809143162867867
u13263607,b38030355,3.476614257440535
u96435276,b30331659,4.24122457181416
u30212905,b02880533,4.294064026246152
u91527704,b22050161,3.698918266276819
u23731178,b05154189,3.7194742375090413
u34189495,b24644027,3.1529769825780614
u04167888,b52217488,3.705673950321248
u30756818,b75817040,3.2905733924008724
u82053704,b68504138,3.814715140549698
u18431020,b80754789,3.032890165921955
u77151315,b70930132,3.0021466456007864
u69453224,b55067058,3.5957278272573885
u14840127,b34231324,5.0
u80157623,b82150877,3.790483802315307
u74621837,b44849506,3.7301271643485796
u64051107,b91561409,3.041203056928981
u15339022,b63602718,3.980131511168206
u93831876,b08749536,3.6241003484785352
u62991121,b19822827,4.64116966719053
u59647513,b45954724,3.3203945036847746
u28888395,b42065988,4.535524133391538
u34376327,b05231805,3.3347145762316854
u81140405,b91306932,3.6832958100359012
u76676202,b25020940,3.7772572511419336
u65301301,b54907466,3.895644410340508
u17419373,b21345256,3.243481841683723
u15927744,b64898087,2.5291933963701383
u20324124,b42065988,4.270098936083486
u21634319,b20191328,2.221067167820426
u52741129,b00722811,2.7028330244072527
u13846390,b68605354,4.377257484559211
u66149038,b22652791,3.7681662239005123
